time_step,h3_cell,user_count,avg_sinr,rx_power,bs_id,power_mode,avg_throughput
130,h3_5,2,29.29,-77.46,1,PS,25.59
130,h3_6,6,21.47,-82.85,4,PM,36.21
130,h3_7,3,12.63,-72.82,4,PS,25.83
130,h3_8,17,25.76,-76.51,1,PF,39.79
130,h3_9,4,23.21,-65.68,3,PS,29.03
130,h3_10,7,28.02,-74.99,4,PM,32.43
130,h3_11,8,11.38,-65.38,2,PM,24.49
130,h3_12,20,25.56,-68.8,4,PF,40.29
131,h3_0,11,32.92,-68.84,3,PM,34.69
131,h3_1,9,26.9,-68.83,4,PM,36.61
131,h3_2,8,15.55,-65.26,1,PM,23.93
131,h3_3,6,33.6,-88.56,2,PM,43.68
131,h3_4,1,34.76,-83.72,3,PS,27.63
131,h3_5,5,17.61,-84.72,2,PM,31.02
131,h3_6,1,32.86,-64.78,1,PS,26.97
131,h3_7,11,17.4,-63.35,3,PM,24.42
131,h3_8,16,11.26,-62.21,3,PF,29.1
131,h3_9,8,26.91,-87.23,3,PM,36.83
131,h3_10,22,26.27,-63.31,1,PF,37.87
131,h3_11,7,24.42,-88.77,2,PM,38.4
131,h3_12,5,26.68,-88.68,2,PM,35.82
132,h3_0,23,23.93,-63.18,5,PF,35.71
132,h3_1,2,18.89,-83.61,1,PS,26.04
132,h3_2,4,22.09,-69.44,2,PS,23.34
132,h3_3,22,24.23,-65.64,1,PF,42.31
132,h3_4,4,12.75,-68.36,1,PS,23.98
132,h3_5,7,28.15,-64.75,5,PM,34.67
132,h3_6,9,26.78,-89.06,5,PM,36.81
132,h3_7,16,20.38,-67.05,5,PF,33.86
132,h3_8,8,23.2,-74.47,2,PM,38.44
132,h3_9,1,34.12,-87.79,3,PS,26.77
132,h3_10,4,25.37,-75.53,5,PS,28.32
132,h3_11,18,28.68,-80.65,1,PF,41.48
132,h3_12,19,32.06,-72.53,1,PF,44.61
133,h3_0,19,31.12,-63.07,1,PF,37.62
133,h3_1,1,12.5,-88.99,4,PS,25.19
133,h3_2,19,23.85,-67.14,3,PF,30.84
133,h3_3,9,10.84,-79.0,4,PM,23.16
133,h3_4,10,11.81,-61.38,3,PM,28.26
133,h3_5,2,20.65,-60.43,2,PS,25.63
133,h3_6,1,10.13,-67.55,5,PS,24.44
133,h3_7,6,12.4,-77.26,3,PM,27.13
133,h3_8,8,14.49,-61.21,1,PM,31.66
133,h3_9,16,31.87,-73.08,2,PF,36.72
133,h3_10,8,11.97,-71.89,5,PM,22.48
133,h3_11,24,34.74,-78.68,2,PF,36.97
133,h3_12,12,10.34,-62.36,4,PM,21.55
134,h3_0,9,30.38,-63.32,1,PM,36.35
134,h3_1,14,16.55,-63.55,2,PM,25.87
134,h3_2,15,12.02,-72.68,3,PF,33.16
134,h3_3,7,25.62,-81.52,3,PM,28.37
134,h3_4,15,18.47,-75.9,1,PF,32.49
134,h3_5,5,18.36,-89.23,3,PM,32.05
134,h3_6,14,32.43,-74.45,2,PM,37.99
134,h3_7,4,31.98,-89.61,3,PS,34.53
134,h3_8,13,10.61,-72.56,3,PM,22.82
134,h3_9,1,20.72,-70.43,4,PS,23.49
134,h3_10,6,31.4,-69.57,1,PM,29.14
134,h3_11,24,21.35,-69.88,4,PF,35.22
134,h3_12,18,16.42,-89.37,1,PF,32.86
135,h3_0,19,12.58,-77.05,5,PF,32.13
135,h3_1,2,33.51,-62.82,3,PS,32.26
135,h3_2,18,19.53,-77.64,2,PF,36.78
135,h3_3,3,31.42,-61.68,5,PS,29.35
135,h3_4,4,12.38,-83.99,2,PS,25.27
135,h3_5,22,31.91,-85.25,1,PF,36.72
135,h3_6,22,27.3,-78.51,1,PF,40.87
135,h3_7,13,11.68,-76.06,5,PM,27.31
135,h3_8,19,31.66,-89.0,5,PF,33.42
135,h3_9,10,27.45,-66.29,3,PM,34.36
135,h3_10,2,24.27,-77.76,1,PS,32.23
135,h3_11,23,11.38,-84.06,5,PF,30.85
135,h3_12,6,19.37,-84.51,2,PM,29.07
136,h3_0,9,10.21,-64.82,3,PM,27.32
136,h3_1,8,32.3,-73.93,5,PM,38.25
136,h3_2,20,15.61,-78.34,2,PF,32.87
136,h3_3,17,22.81,-73.07,5,PF,42.6
136,h3_4,16,19.59,-61.65,5,PF,34.57
136,h3_5,16,30.64,-81.74,3,PF,40.15
136,h3_6,22,22.08,-63.1,1,PF,35.85
136,h3_7,21,32.12,-72.69,3,PF,46.35
136,h3_8,23,30.08,-88.68,3,PF,37.79
136,h3_9,16,29.9,-78.16,3,PF,43.6
136,h3_10,11,23.44,-88.52,1,PM,34.29
136,h3_11,9,27.01,-86.36,3,PM,36.23
136,h3_12,6,26.2,-68.64,4,PM,31.45
137,h3_0,17,16.52,-64.4,3,PF,35.83
137,h3_1,8,14.22,-65.35,5,PM,26.02
137,h3_2,24,10.93,-76.65,3,PF,29.63
137,h3_3,6,32.22,-88.55,2,PM,38.14
137,h3_4,9,14.1,-78.56,4,PM,33.14
137,h3_5,12,28.22,-62.04,5,PM,32.55
137,h3_6,19,11.58,-71.91,3,PF,34.07
137,h3_7,16,26.73,-65.05,3,PF,32.25
137,h3_8,7,24.66,-82.16,4,PM,38.66
137,h3_9,12,10.77,-81.75,5,PM,24.54
137,h3_10,5,34.57,-70.89,3,PM,42.67
137,h3_11,11,32.87,-79.44,1,PM,39.94
137,h3_12,10,16.76,-65.86,5,PM,26.16
138,h3_0,8,17.74,-75.52,5,PM,33.55
138,h3_1,3,17.44,-70.21,1,PS,27.12
138,h3_2,21,16.85,-80.55,1,PF,40.63
138,h3_3,3,15.24,-76.34,1,PS,26.11
138,h3_4,18,27.18,-87.13,2,PF,33.41
138,h3_5,23,19.09,-67.3,5,PF,29.89
138,h3_6,2,30.99,-76.55,5,PS,28.78
138,h3_7,12,26.93,-66.83,2,PM,38.38
138,h3_8,22,21.41,-63.18,2,PF,33.31
138,h3_9,20,24.73,-76.37,3,PF,37.2
138,h3_10,5,10.27,-66.7,3,PM,23.44
138,h3_11,18,19.46,-66.18,1,PF,40.15
138,h3_12,14,29.43,-81.93,2,PM,35.58
139,h3_0,7,34.49,-81.95,2,PM,42.38
139,h3_1,19,21.27,-86.98,3,PF,36.52
139,h3_2,12,13.47,-86.18,1,PM,29.73
139,h3_3,12,26.31,-66.79,3,PM,31.77
139,h3_4,4,26.07,-80.17,4,PS,25.78
139,h3_5,15,14.24,-61.03,1,PF,26.07
139,h3_6,7,18.33,-76.53,2,PM,27.29
139,h3_7,11,20.37,-68.02,5,PM,29.35
139,h3_8,9,16.25,-71.71,2,PM,27.75
139,h3_9,23,19.04,-66.67,2,PF,30.05
139,h3_10,16,21.2,-74.09,2,PF,32.91
139,h3_11,22,31.57,-76.7,5,PF,49.35
139,h3_12,11,18.0,-62.6,2,PM,26.53
140,h3_0,1,16.19,-65.78,4,PS,23.53
140,h3_1,8,33.86,-62.68,2,PM,32.1
140,h3_2,4,28.56,-66.89,2,PS,27.03
140,h3_3,11,10.45,-75.52,4,PM,22.86
140,h3_4,7,17.82,-65.2,1,PM,33.71
140,h3_5,23,25.72,-86.46,1,PF,31.73
140,h3_6,13,16.56,-64.83,4,PM,26.32
140,h3_7,9,24.18,-73.17,5,PM,37.02
140,h3_8,22,11.59,-78.11,1,PF,32.45
140,h3_9,10,31.88,-77.54,5,PM,37.99
140,h3_10,6,23.78,-68.74,3,PM,38.55
140,h3_11,15,16.31,-73.97,5,PF,29.82
140,h3_12,16,12.64,-68.8,3,PF,33.74
141,h3_0,4,13.15,-69.66,3,PS,27.19
141,h3_1,2,22.29,-68.34,1,PS,25.9
141,h3_2,7,10.49,-65.83,3,PM,29.98
141,h3_3,1,30.4,-65.92,3,PS,27.43
141,h3_4,6,34.56,-84.06,3,PM,29.96
141,h3_5,15,10.17,-85.41,3,PF,25.55
141,h3_6,10,17.22,-85.52,1,PM,35.04
141,h3_7,10,10.49,-85.94,2,PM,23.44
141,h3_8,17,18.77,-67.27,5,PF,32.53
141,h3_9,24,24.18,-69.49,3,PF,36.97
141,h3_10,18,12.77,-77.81,2,PF,28.16
141,h3_11,1,11.46,-80.84,2,PS,24.55
141,h3_12,7,29.02,-89.52,4,PM,38.21
142,h3_0,16,22.66,-73.12,2,PF,44.87
142,h3_1,21,28.34,-63.86,2,PF,33.74
142,h3_2,3,18.55,-84.95,1,PS,24.29
142,h3_3,15,24.73,-74.25,5,PF,39.07
142,h3_4,21,27.57,-66.22,4,PF,32.7
142,h3_5,3,27.75,-69.68,2,PS,28.05
142,h3_6,22,27.11,-79.2,5,PF,41.15
142,h3_7,3,29.95,-62.36,4,PS,32.28
142,h3_8,20,16.18,-60.12,1,PF,40.36
142,h3_9,8,29.84,-87.43,3,PM,38.89
142,h3_10,16,10.87,-80.4,2,PF,31.3
142,h3_11,20,22.0,-65.53,4,PF,34.97
142,h3_12,14,22.37,-85.99,5,PM,32.66
143,h3_0,16,14.09,-88.99,1,PF,30.99
143,h3_1,1,14.48,-83.23,3,PS,22.1
143,h3_2,18,29.92,-86.17,5,PF,32.97
143,h3_3,13,32.44,-76.59,4,PM,38.87
143,h3_4,24,14.73,-66.86,4,PF,37.13
143,h3_5,8,27.46,-83.77,5,PM,38.39
143,h3_6,9,22.84,-82.79,5,PM,26.61
143,h3_7,12,29.11,-60.21,3,PM,35.12
143,h3_8,10,34.65,-70.8,2,PM,38.28
143,h3_9,23,19.54,-87.64,2,PF,41.12
143,h3_10,20,13.27,-69.11,1,PF,30.9
143,h3_11,21,30.63,-86.22,4,PF,42.08
143,h3_12,8,21.61,-67.67,5,PM,35.94
144,h3_0,13,24.16,-78.05,4,PM,39.0
144,h3_1,11,18.38,-71.76,2,PM,34.39
144,h3_2,12,13.12,-89.2,2,PM,32.31
144,h3_3,16,30.28,-89.02,2,PF,43.38
144,h3_4,14,34.06,-64.98,2,PM,37.27
144,h3_5,12,30.83,-79.56,1,PM,36.01
144,h3_6,6,23.2,-60.01,1,PM,30.94
144,h3_7,16,21.33,-74.49,2,PF,39.2
144,h3_8,9,29.75,-71.45,3,PM,30.37
144,h3_9,20,27.23,-71.77,2,PF,41.04
144,h3_10,2,14.27,-83.19,3,PS,20.39
144,h3_11,19,22.87,-84.88,3,PF,31.22
144,h3_12,17,16.45,-75.25,4,PF,36.8
145,h3_0,13,24.88,-87.29,5,PM,27.95
145,h3_1,19,28.66,-84.73,3,PF,41.6
145,h3_2,8,21.25,-64.25,5,PM,31.88
145,h3_3,10,31.25,-64.61,5,PM,31.55
145,h3_4,7,20.6,-88.01,4,PM,30.07
145,h3_5,1,18.6,-60.09,3,PS,25.26
145,h3_6,20,32.19,-80.45,3,PF,46.03
145,h3_7,3,19.46,-75.8,4,PS,23.29
145,h3_8,15,20.48,-66.5,3,PF,39.39
145,h3_9,13,17.72,-86.09,3,PM,24.65
145,h3_10,8,22.43,-77.4,5,PM,31.77
145,h3_11,20,20.35,-81.9,5,PF,29.92
145,h3_12,10,14.49,-69.33,1,PM,31.39
146,h3_0,7,32.41,-70.91,3,PM,35.23
146,h3_1,9,32.8,-67.83,2,PM,34.48
146,h3_2,1,15.09,-67.71,5,PS,27.91
146,h3_3,17,23.32,-70.84,5,PF,34.22
146,h3_4,7,17.72,-71.66,3,PM,24.28
146,h3_5,1,10.56,-88.33,4,PS,18.4
146,h3_6,8,28.03,-69.69,1,PM,38.53
146,h3_7,7,33.91,-89.91,5,PM,30.83
146,h3_8,24,33.3,-68.38,4,PF,35.96
146,h3_9,8,22.85,-83.05,4,PM,27.21
146,h3_10,8,32.47,-61.77,3,PM,33.02
146,h3_11,2,34.86,-73.33,1,PS,28.71
146,h3_12,12,23.85,-71.74,2,PM,35.21
147,h3_0,6,10.01,-72.11,5,PM,28.83
147,h3_1,19,26.29,-68.62,2,PF,32.25
147,h3_2,12,16.31,-61.32,2,PM,26.53
147,h3_3,15,31.15,-76.43,5,PF,43.97
147,h3_4,7,23.44,-89.32,1,PM,33.25
147,h3_5,21,27.0,-70.95,5,PF,37.92
147,h3_6,11,29.68,-73.76,4,PM,30.07
147,h3_7,4,33.9,-67.98,1,PS,31.81
147,h3_8,5,13.19,-64.22,4,PM,27.41
147,h3_9,20,30.06,-64.63,5,PF,34.28
147,h3_10,15,33.99,-79.28,1,PF,40.84
147,h3_11,14,34.82,-73.11,2,PM,38.16
147,h3_12,23,30.71,-84.88,1,PF,43.71
148,h3_0,24,29.8,-81.22,5,PF,47.63
148,h3_1,5,17.86,-83.94,4,PM,28.9
148,h3_2,22,14.37,-84.04,3,PF,39.02
148,h3_3,6,26.94,-84.82,5,PM,31.41
148,h3_4,18,29.21,-63.45,1,PF,45.51
148,h3_5,23,31.84,-67.12,5,PF,42.19
148,h3_6,3,31.18,-89.71,4,PS,31.27
148,h3_7,13,28.51,-73.71,5,PM,28.76
148,h3_8,17,23.01,-70.34,2,PF,37.79
148,h3_9,23,30.58,-63.62,1,PF,39.58
148,h3_10,15,11.99,-75.36,2,PF,35.13
148,h3_11,15,18.23,-77.29,2,PF,29.65
148,h3_12,14,33.76,-61.25,3,PM,36.64
149,h3_0,14,14.03,-60.12,3,PM,28.77
149,h3_1,3,31.21,-89.39,2,PS,33.66
149,h3_2,7,20.76,-75.98,2,PM,28.13
149,h3_3,1,23.56,-60.65,3,PS,31.14
149,h3_4,3,33.68,-74.85,3,PS,31.98
149,h3_5,24,20.63,-81.74,5,PF,37.37
149,h3_6,17,21.23,-76.8,1,PF,40.14
149,h3_7,12,26.28,-66.96,2,PM,30.28
149,h3_8,14,12.8,-76.78,4,PM,27.38
149,h3_9,23,19.87,-61.4,2,PF,35.2
149,h3_10,6,10.2,-63.04,3,PM,25.38
149,h3_11,10,10.33,-84.85,2,PM,28.05
149,h3_12,10,22.81,-73.62,3,PM,26.85
150,h3_0,16,22.49,-72.18,1,PF,38.08
150,h3_1,5,32.61,-60.03,3,PM,31.45
150,h3_2,15,19.87,-69.4,3,PF,33.49
150,h3_3,22,17.74,-71.81,1,PF,33.87
150,h3_4,8,29.77,-89.64,4,PM,35.49
150,h3_5,17,19.41,-88.11,4,PF,34.68
150,h3_6,17,33.2,-65.15,1,PF,44.53
150,h3_7,12,22.61,-67.68,3,PM,35.41
150,h3_8,2,22.65,-68.48,5,PS,30.04
150,h3_9,19,31.13,-74.24,5,PF,37.31
150,h3_10,16,22.39,-80.6,5,PF,40.53
150,h3_11,12,19.71,-64.03,4,PM,32.69
150,h3_12,17,15.37,-79.32,4,PF,32.27
151,h3_0,8,30.16,-74.69,4,PM,33.74
151,h3_1,7,22.02,-76.56,3,PM,26.95
151,h3_2,21,17.19,-85.19,2,PF,37.76
151,h3_3,12,22.62,-85.51,3,PM,32.25
151,h3_4,15,27.7,-67.56,1,PF,34.74
151,h3_5,22,31.37,-83.09,1,PF,40.02
151,h3_6,7,10.49,-69.86,4,PM,22.62
151,h3_7,20,14.11,-65.88,1,PF,26.19
151,h3_8,21,19.96,-84.9,5,PF,41.23
151,h3_9,22,10.93,-73.94,5,PF,27.6
151,h3_10,5,15.77,-66.81,4,PM,27.26
151,h3_11,20,17.99,-85.09,5,PF,35.97
151,h3_12,8,10.4,-86.49,5,PM,21.15
152,h3_0,5,34.12,-74.72,2,PM,39.75
152,h3_1,20,18.09,-89.31,4,PF,35.19
152,h3_2,1,13.95,-67.07,4,PS,21.15
152,h3_3,12,13.67,-73.44,4,PM,26.67
152,h3_4,5,23.05,-85.34,5,PM,34.07
152,h3_5,7,31.14,-79.61,1,PM,32.74
152,h3_6,20,24.65,-79.28,3,PF,34.55
152,h3_7,24,34.82,-86.18,2,PF,41.17
152,h3_8,13,23.36,-64.74,5,PM,30.76
152,h3_9,12,26.39,-89.75,2,PM,40.06
152,h3_10,7,17.72,-81.23,5,PM,24.68
152,h3_11,20,17.47,-73.21,5,PF,39.94
152,h3_12,4,28.31,-62.01,2,PS,35.0
153,h3_0,21,11.53,-74.23,5,PF,24.42
153,h3_1,9,33.01,-76.78,5,PM,29.94
153,h3_2,14,25.55,-74.83,2,PM,38.23
153,h3_3,14,25.39,-89.62,5,PM,32.54
153,h3_4,3,21.3,-69.24,2,PS,31.36
153,h3_5,13,15.61,-87.05,3,PM,29.58
153,h3_6,11,12.37,-80.01,5,PM,30.04
153,h3_7,13,21.07,-88.97,4,PM,34.22
153,h3_8,6,11.52,-77.13,4,PM,21.82
153,h3_9,4,19.89,-84.76,4,PS,21.15
153,h3_10,9,22.57,-88.44,1,PM,26.96
153,h3_11,23,18.13,-85.26,3,PF,28.39
153,h3_12,18,25.17,-71.2,5,PF,40.86
154,h3_0,9,13.69,-77.16,2,PM,22.32
154,h3_1,17,22.85,-65.12,1,PF,41.3
154,h3_2,12,23.18,-88.85,5,PM,34.75
154,h3_3,6,28.04,-89.82,1,PM,29.41
154,h3_4,11,19.84,-83.18,2,PM,26.31
154,h3_5,6,25.24,-70.69,5,PM,36.09
154,h3_6,1,17.83,-76.13,4,PS,21.49
154,h3_7,14,33.23,-80.9,3,PM,40.41
154,h3_8,13,16.14,-72.69,5,PM,25.36
154,h3_9,2,24.12,-79.82,4,PS,22.62
154,h3_10,22,31.29,-71.72,4,PF,36.26
154,h3_11,9,26.36,-61.38,1,PM,36.21
154,h3_12,21,23.29,-84.4,3,PF,38.72
155,h3_0,4,24.91,-81.75,5,PS,27.38
155,h3_1,9,27.35,-70.64,5,PM,36.36
155,h3_2,13,28.87,-70.54,2,PM,35.66
155,h3_3,12,27.41,-78.72,4,PM,36.99
155,h3_4,21,24.69,-82.43,3,PF,41.42
155,h3_5,4,21.91,-81.12,4,PS,32.01
155,h3_6,13,34.44,-86.76,2,PM,30.03
155,h3_7,18,23.13,-68.25,1,PF,43.23
155,h3_8,6,18.51,-80.97,4,PM,26.41
155,h3_9,5,24.49,-81.4,1,PM,27.75
155,h3_10,1,32.86,-87.3,3,PS,31.91
155,h3_11,14,17.31,-69.48,3,PM,34.33
155,h3_12,23,23.34,-86.96,3,PF,36.2
156,h3_0,4,30.2,-78.96,5,PS,24.32
156,h3_1,20,27.76,-79.08,1,PF,32.33
156,h3_2,10,27.99,-86.78,1,PM,37.41
156,h3_3,12,15.29,-85.64,5,PM,34.15
156,h3_4,2,20.43,-70.09,2,PS,26.71
156,h3_5,4,34.79,-62.17,3,PS,25.28
156,h3_6,14,34.93,-81.22,5,PM,42.1
156,h3_7,6,27.78,-81.13,3,PM,40.37
156,h3_8,21,30.3,-67.75,2,PF,37.31
156,h3_9,12,10.76,-86.05,2,PM,22.97
156,h3_10,5,12.67,-70.2,2,PM,29.94
156,h3_11,23,11.13,-62.0,5,PF,27.78
156,h3_12,13,18.27,-67.35,2,PM,33.25
157,h3_0,13,31.35,-65.93,3,PM,37.34
157,h3_1,18,12.55,-71.96,5,PF,35.64
157,h3_2,23,22.99,-66.85,4,PF,32.65
157,h3_3,7,27.9,-85.94,2,PM,40.53
157,h3_4,13,30.28,-83.32,5,PM,32.07
157,h3_5,18,23.19,-73.8,3,PF,30.97
157,h3_6,16,24.06,-77.94,3,PF,45.06
157,h3_7,12,16.26,-78.07,1,PM,33.74
157,h3_8,1,32.33,-68.42,3,PS,32.65
157,h3_9,23,33.76,-82.66,5,PF,45.44
157,h3_10,14,16.71,-66.7,1,PM,33.04
157,h3_11,23,18.07,-75.56,2,PF,41.25
157,h3_12,10,14.96,-61.15,2,PM,24.72
158,h3_0,6,20.28,-79.35,1,PM,25.94
158,h3_1,2,23.6,-73.7,4,PS,29.21
158,h3_2,20,22.4,-84.93,3,PF,39.87
158,h3_3,15,25.12,-70.22,5,PF,39.72
158,h3_4,6,25.95,-66.92,1,PM,40.09
158,h3_5,10,31.35,-84.83,1,PM,30.48
158,h3_6,4,16.77,-64.34,4,PS,27.61
158,h3_7,17,16.85,-84.0,2,PF,35.54
158,h3_8,16,24.08,-89.83,1,PF,33.62
158,h3_9,9,12.85,-69.72,2,PM,26.58
158,h3_10,24,28.21,-90.0,5,PF,47.94
158,h3_11,15,21.74,-73.36,2,PF,41.79
158,h3_12,6,12.33,-67.84,4,PM,22.93
159,h3_0,14,24.26,-61.63,4,PM,34.51
159,h3_1,16,22.81,-77.87,2,PF,40.76
159,h3_2,22,29.8,-72.51,5,PF,41.69
159,h3_3,1,11.61,-77.93,3,PS,20.44
159,h3_4,24,21.29,-82.59,5,PF,38.93
159,h3_5,10,24.73,-74.04,4,PM,38.72
159,h3_6,19,22.54,-74.38,4,PF,33.93
159,h3_7,10,12.46,-67.28,3,PM,29.23
159,h3_8,11,13.85,-71.25,4,PM,23.59
159,h3_9,12,18.37,-69.14,3,PM,30.63
159,h3_10,21,15.92,-76.56,5,PF,33.0
159,h3_11,21,23.36,-65.02,4,PF,40.03
159,h3_12,15,17.6,-66.88,3,PF,38.38
160,h3_0,6,14.23,-66.75,4,PM,27.47
160,h3_1,15,20.87,-80.08,1,PF,30.03
160,h3_2,11,24.16,-61.28,2,PM,30.36
160,h3_3,8,23.05,-70.09,5,PM,36.75
160,h3_4,4,17.26,-73.76,4,PS,20.92
160,h3_5,4,33.57,-68.35,1,PS,36.0
160,h3_6,9,28.31,-71.67,4,PM,34.27
160,h3_7,4,29.88,-60.93,2,PS,30.57
160,h3_8,16,33.72,-62.93,5,PF,34.08
160,h3_9,3,33.59,-87.05,4,PS,34.25
160,h3_10,21,31.16,-74.85,5,PF,36.01
160,h3_11,2,28.29,-85.06,3,PS,26.53
160,h3_12,5,18.75,-68.75,1,PM,35.62
161,h3_0,24,12.5,-65.85,1,PF,36.52
161,h3_1,13,28.13,-83.71,2,PM,41.44
161,h3_2,3,14.56,-61.73,3,PS,20.98
161,h3_3,14,32.62,-79.78,1,PM,35.28
161,h3_4,5,15.28,-71.02,5,PM,29.71
161,h3_5,6,21.52,-69.78,5,PM,36.94
161,h3_6,9,29.04,-88.25,3,PM,36.43
161,h3_7,1,18.12,-78.11,3,PS,21.58
161,h3_8,8,31.91,-83.95,4,PM,38.86
161,h3_9,9,30.89,-85.12,2,PM,38.25
161,h3_10,7,30.76,-77.42,4,PM,29.42
161,h3_11,18,23.28,-65.83,2,PF,39.2
161,h3_12,16,25.82,-64.11,5,PF,43.5
162,h3_0,15,16.17,-69.14,3,PF,38.93
162,h3_1,4,10.74,-84.65,1,PS,21.98
162,h3_2,1,25.37,-88.59,3,PS,30.19
162,h3_3,18,23.73,-61.53,5,PF,41.54
162,h3_4,24,19.45,-89.76,3,PF,36.49
162,h3_5,4,22.21,-89.32,2,PS,23.74
162,h3_6,3,24.0,-80.97,2,PS,22.43
162,h3_7,17,23.37,-84.04,4,PF,32.8
162,h3_8,20,28.85,-86.69,5,PF,46.83
162,h3_9,13,24.95,-82.07,5,PM,26.89
162,h3_10,24,23.73,-72.51,1,PF,45.58
162,h3_11,21,34.96,-71.29,2,PF,35.13
162,h3_12,5,30.57,-84.33,1,PM,37.78
163,h3_0,22,17.44,-81.11,5,PF,37.41
163,h3_1,22,13.72,-76.31,2,PF,34.75
163,h3_2,16,19.5,-75.72,4,PF,42.71
163,h3_3,18,18.08,-80.44,4,PF,40.54
163,h3_4,22,13.66,-84.33,4,PF,26.49
163,h3_5,10,19.5,-63.86,1,PM,37.14
163,h3_6,18,27.09,-89.41,1,PF,38.85
163,h3_7,4,16.47,-68.53,5,PS,28.81
163,h3_8,13,19.0,-76.05,1,PM,27.19
163,h3_9,6,24.85,-70.63,3,PM,27.78
163,h3_10,18,12.65,-86.63,4,PF,32.53
163,h3_11,13,28.82,-86.81,1,PM,27.96
163,h3_12,20,12.49,-79.1,4,PF,25.32
164,h3_0,5,14.23,-65.04,5,PM,28.93
164,h3_1,6,20.69,-61.32,5,PM,33.09
164,h3_2,18,33.76,-60.59,1,PF,40.17
164,h3_3,6,14.49,-89.24,1,PM,25.78
164,h3_4,5,11.54,-61.24,2,PM,28.06
164,h3_5,17,15.47,-82.71,5,PF,36.28
164,h3_6,17,15.44,-82.37,5,PF,34.79
164,h3_7,7,30.81,-81.46,2,PM,35.0
164,h3_8,12,34.47,-84.83,1,PM,43.27
164,h3_9,23,34.1,-85.33,5,PF,48.19
164,h3_10,16,10.52,-71.88,1,PF,23.67
164,h3_11,3,11.73,-83.69,4,PS,21.75
164,h3_12,18,11.1,-78.18,2,PF,29.32
165,h3_0,8,12.45,-68.88,3,PM,29.21
165,h3_1,2,16.21,-70.72,4,PS,24.68
165,h3_2,5,29.66,-63.55,4,PM,29.16
165,h3_3,12,23.35,-78.63,4,PM,26.39
165,h3_4,4,22.4,-65.26,2,PS,31.35
165,h3_5,23,11.54,-88.46,2,PF,32.72
165,h3_6,17,16.31,-85.3,5,PF,32.65
165,h3_7,3,13.61,-85.98,2,PS,22.48
165,h3_8,24,22.77,-76.35,5,PF,37.86
165,h3_9,8,15.62,-68.19,5,PM,24.88
165,h3_10,21,18.58,-82.74,5,PF,41.2
165,h3_11,4,29.31,-84.87,2,PS,29.42
165,h3_12,9,29.35,-65.59,3,PM,31.49
166,h3_0,7,28.43,-69.01,5,PM,40.37
166,h3_1,11,34.3,-64.49,5,PM,39.39
166,h3_2,6,14.13,-62.36,4,PM,27.28
166,h3_3,15,21.77,-62.46,5,PF,35.51
166,h3_4,3,30.07,-77.19,1,PS,24.36
166,h3_5,13,33.91,-64.7,2,PM,30.76
166,h3_6,11,32.84,-81.73,5,PM,42.52
166,h3_7,13,25.08,-65.91,3,PM,33.3
166,h3_8,17,26.7,-87.2,2,PF,42.26
166,h3_9,24,30.82,-60.38,5,PF,36.25
166,h3_10,23,22.78,-61.37,2,PF,40.72
166,h3_11,24,24.07,-61.65,4,PF,44.75
166,h3_12,3,30.43,-73.19,2,PS,34.27
167,h3_0,3,10.98,-80.84,2,PS,17.61
167,h3_1,1,27.66,-66.52,3,PS,29.22
167,h3_2,19,19.7,-85.2,5,PF,34.98
167,h3_3,2,33.7,-87.94,4,PS,28.6
167,h3_4,23,28.04,-87.76,4,PF,32.41
167,h3_5,3,21.26,-81.43,3,PS,21.6
167,h3_6,24,34.18,-76.84,5,PF,39.31
167,h3_7,14,20.67,-73.44,4,PM,34.7
167,h3_8,11,20.02,-83.8,5,PM,31.39
167,h3_9,24,30.0,-79.62,4,PF,40.07
167,h3_10,10,22.5,-85.77,1,PM,34.37
167,h3_11,8,13.67,-75.63,5,PM,30.19
167,h3_12,7,14.24,-68.45,5,PM,27.58
168,h3_0,18,29.48,-82.18,5,PF,48.25
168,h3_1,24,23.87,-72.74,4,PF,37.6
168,h3_2,11,28.7,-75.91,5,PM,38.29
168,h3_3,18,28.16,-74.7,1,PF,37.12
168,h3_4,8,20.63,-76.28,1,PM,35.79
168,h3_5,10,18.73,-69.89,5,PM,35.94
168,h3_6,12,18.63,-86.81,3,PM,34.02
168,h3_7,3,15.54,-81.92,2,PS,20.2
168,h3_8,17,14.94,-72.73,1,PF,26.39
168,h3_9,9,34.27,-61.58,2,PM,34.51
168,h3_10,8,25.85,-67.17,4,PM,30.67
168,h3_11,8,29.15,-79.84,1,PM,30.6
168,h3_12,24,29.85,-76.05,4,PF,39.17
169,h3_0,4,19.13,-78.22,2,PS,25.28
169,h3_1,18,29.21,-87.32,3,PF,32.99
169,h3_2,1,10.5,-82.41,5,PS,21.86
169,h3_3,13,22.2,-68.64,4,PM,37.82
169,h3_4,5,20.37,-62.09,1,PM,27.7
169,h3_5,4,21.66,-80.84,1,PS,30.14
169,h3_6,23,16.41,-72.19,2,PF,34.46
169,h3_7,4,26.53,-89.04,3,PS,26.33
169,h3_8,5,27.42,-72.12,3,PM,34.43
169,h3_9,10,18.83,-70.91,2,PM,35.16
169,h3_10,22,14.96,-75.18,4,PF,38.01
169,h3_11,12,19.95,-79.07,2,PM,30.14
169,h3_12,7,27.97,-71.89,5,PM,28.37
170,h3_0,13,32.25,-82.65,3,PM,40.16
